num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
-0.8642083736910783,-0.8048741515692981,-0.8176349809158466,0.39136776681199437,1.4646844053948964,1.484793486123202,-0.8048741515692981,-0.8176349809158466,-0.8642083736910783,-1.5455005489434186,-0.12164597483719586,0.06337425911475526,-0.06389423829787362,1.108990736034741,1.2253700615255547,-0.2481686989722817,0.9710790638092632,1.2180495544069305,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.8048741515692981,-0.8176349809158466,-0.8642083736910783,-0.539410407102876,-0.5638688337927902,-0.3838931751902442,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.569284221964496,-0.16397982438455644,0.8068183718182325,-0.6120554480250257,0.5962651977795769,1.5334083266986995,-0.16397982438455644,0.8068183718182325,1.569284221964496,-1.6863674644055269,0.8559255736224813,-0.38451346255967783,-0.9483220990074233,0.38370154751200103,1.3624913258240134,-0.8760905242418644,0.1314588641939718,1.4114777050107736,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.16397982438455644,0.8068183718182325,1.569284221964496,0.1172364485724989,0.8921037643912006,1.0159971224273794,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.20426033261616,-0.5292563839199014,0.3176889059242481,-0.9438647182699369,-0.6548845319729638,-0.9459485426516778,-0.5292563839199014,0.3176889059242481,1.20426033261616,-0.20357173100310458,0.6026384877630185,1.0194274649090895,-1.4254123470838223,-0.5621385996071536,-0.18670247926873737,-1.0906032183914254,-0.6167259415243773,-0.3555389687538527,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.5292563839199014,0.3176889059242481,1.20426033261616,-0.2252151012584662,0.6907333696510063,0.914243376338107,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9047665836186712,-1.4988996146864535,-0.9040152182505934,-0.21628294496181852,0.15242745745648772,1.1444896020947186,-1.4988996146864535,-0.9040152182505934,-0.9047665836186712,0.9624392672750071,1.285551345329902,-1.141902334243743,-0.4766362338146562,0.07520801507196566,1.3298628032722264,-0.578432652521949,-0.1557011921224801,1.364798755795183,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.4988996146864535,-0.9040152182505934,-0.9047665836186712,-1.764273124161614,-0.9643591436740439,-0.45544234803770667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4070513822541244,0.7558529664453577,1.5953920098807768,1.3308277488307187,1.5604819445936446,1.3875638049722068,0.7558529664453577,1.5953920098807768,1.4070513822541244,1.0347020197361727,1.3674691778897765,-0.6827929960152341,1.0577174423864175,1.2796691502996487,1.151559761101723,0.9783899434109568,1.2022101181155667,1.1169073662192697,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.7558529664453577,1.5953920098807768,1.4070513822541244,0.7581794060113656,1.1232603756709867,0.9724661970939771,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5958871837022663,-0.829779371537617,-0.21350016218914564,0.5252907855253022,0.7995204817058099,-0.41118529632120426,-0.829779371537617,-0.21350016218914564,0.5958871837022663,-0.7586535247262352,-0.16728332614380687,-1.3609017970167718,0.19343729569374601,0.5350943402603937,-0.2963611361311607,-0.009287517848825018,0.28765611392171403,-0.4458297598683712,-2.241125054394324,0.31291104587793594,2.247909550033707,-0.829779371537617,-0.21350016218914564,0.5958871837022663,-0.5709205937392552,0.3619179382941253,0.7063099186740006,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2292322630394144,-0.1872246963549876,-0.9530554851389859,-0.610056596999454,-0.37891020692768074,0.8041857180662355,-0.1872246963549876,-0.9530554851389859,-1.2292322630394144,-1.3487744288091872,0.6561194246572785,-0.5375835335371977,-0.7860574808852783,0.2242513613541318,1.1207399462018568,-0.783294008074763,-0.02217825479864891,1.075291659733732,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.1872246963549876,-0.9530554851389859,-1.2292322630394144,0.09740334426392343,-1.4005181777207492,-1.6636443640282534,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1481158431842287,-0.6189151758058498,-0.9181741135697578,-0.8639106772470667,-1.1554750568819783,-1.286252426680161,-0.6189151758058498,-0.9181741135697578,-1.1481158431842287,-0.8488842061813291,0.4963751940492297,-0.8769436475363189,-1.2984816219781767,-0.5797321031845617,-0.1492863250803877,-1.042030646336678,-0.6269243838487804,-0.3236789021607735,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.6189151758058498,-0.9181741135697578,-1.1481158431842287,-0.3211264158681285,-1.0628441866162948,-1.1433000783241103,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6208591141255209,1.2340331898370815,-0.2337836029254369,0.8471058006423541,-0.4397029382424419,-0.7514891803496874,1.2340331898370815,-0.2337836029254369,-0.6208591141255209,0.22697184289738667,1.1539393656681673,-0.3361316433183817,0.6759046062856292,-0.7781350078090477,-0.9705935009182637,0.5068390344315982,-0.7325314996860612,-0.8999093166593993,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2340331898370815,-0.2337836029254369,-0.6208591141255209,1.014639853264945,0.3452851003413012,-0.057100717259761,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3775098545599634,-0.5408788199051169,-0.5346546405137572,0.7531598024404816,-0.862349101712475,-1.0917930643781706,-0.5408788199051169,-0.5346546405137572,-0.3775098545599634,-0.7098235296314878,0.7297652759258272,-0.7043168926679045,0.3237977894366128,-1.2300769617098533,-1.367190963754517,0.12139044389585223,-0.9086148783676987,-1.0857948530971888,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.5408788199051169,-0.5346546405137572,-0.3775098545599634,-0.23734375863432391,0.02822993744922894,0.16982096513052658,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2963934347047776,1.1825624019025558,0.04513565897425644,0.6911954206477574,-0.5549744721520469,-1.286252426680161,1.1825624019025558,0.04513565897425644,-0.2963934347047776,1.205779532951249,1.3548386383505202,1.473384061227537,0.3788228649565992,-1.0282488583413452,-1.7081906133978415,0.17850011947015587,-0.841053798550769,-1.1975232262461886,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.1825624019025558,0.04513565897425644,-0.2963934347047776,0.988839853421301,0.543011299559876,0.23241538224869648,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.163702122688567,-1.4739943947181344,-0.44173277402379957,1.8145496970190829,-0.6573762356440421,0.36665215288675723,-1.4739943947181344,-0.44173277402379957,1.163702122688567,0.03865091117273734,-1.4336728932706249,-0.3117521082823066,1.7318911037150013,-1.2294922796797978,0.2678498068490374,1.947147987737248,-0.9084449713201393,0.06777416644813214,-2.241125054394324,0.31291104587793594,2.247909550033707,-1.4739943947181344,-0.44173277402379957,1.163702122688567,-1.7008110861665862,0.14387971273551126,0.9020366338806556,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.985883003473857,0.3274831829902712,-0.7368743981573882,0.7851414188496298,-0.8686630304323925,1.1931044426702162,0.3274831829902712,-0.7368743981573882,-0.985883003473857,0.7075330340691277,-1.4196177402710979,-0.1508552243721477,0.6165296252608472,-1.2086079017633353,0.8250565627207143,0.43851813815175705,-0.9022776645802526,0.6944948816685672,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.3274831829902712,-0.7368743981573882,-0.985883003473857,0.4896432235671111,-0.33288896297298864,-0.6229557926199671,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2697904729670073,0.4951783307769521,-0.9682461139155156,-1.1817279903129756,-0.9389387504759187,-1.043178223802673,0.4951783307769521,-0.9682461139155156,-1.2697904729670073,-0.9956896319973251,-0.7934477576448108,0.8290905077075088,-0.4258405949833682,-1.2402536398997497,-0.047706335877318,-0.5413031002267957,-0.9115481689467464,-0.23448293743926663,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,0.4951783307769521,-0.9682461139155156,-1.2697904729670073,0.5999300543739675,-1.6313488338832602,-2.1839886497323966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1886740531118216,-0.4811062919811515,-0.9293475673952688,-0.20828754085953166,-1.1510480493887028,-1.286252426680161,-0.4811062919811515,-0.9293475673952688,-1.1886740531118216,1.253793123321852,0.06253113208656978,-1.3575539140796735,-0.5957975899079765,-1.4978553581246385,-0.9980921587621558,-0.6616621468107433,-0.9706656921413801,-0.9147388976387378,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.4811062919811515,-0.9293475673952688,-1.1886740531118216,-0.1758794550638029,-1.1529307615320685,-1.359262469426794,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.02644121340145,-1.5005599626843413,-0.930576866833832,-0.15631741419466605,-1.1925603163748268,-1.1890227455291658,-1.5005599626843413,-0.930576866833832,-1.02644121340145,1.0056130576670272,-0.6138367432804527,1.1343043364899121,0.05717203231607679,-1.660839119666275,-1.5710783370686734,-0.13893729405955121,-0.993031125627344,-1.157944397886601,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.5005599626843413,-0.930576866833832,-1.02644121340145,-1.7685903137519166,-1.1636641086825998,-0.7231975580963221,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.985883003473857,-0.17892295636554792,-0.8114884837230311,0.207473472459393,-1.062677238607635,-1.3348672672556585,-0.17892295636554792,-0.8114884837230311,-0.985883003473857,-1.545779837106314,-1.449778506713633,-0.1508552243721477,-0.29652762137225847,-1.6865899186076354,-1.9027161536966843,-0.4423269973354435,-0.9954985872851586,-1.2413382840953247,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-0.17892295636554792,-0.8114884837230311,-0.985883003473857,0.10451347926222358,-0.5430366410378068,-0.6229557926199671,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.609842431892089,0.4951783307769521,1.5480200779447197,-0.5720784275135908,1.406310803857881,1.7278676890006899,0.4951783307769521,1.5480200779447197,1.609842431892089,-0.9956896319973251,0.6637762463796991,-1.325057909451771,-0.32106217690090555,1.5276633764859475,2.1320189817895594,-0.4615973022720554,1.5608191221048808,2.6304209385772808,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.4951783307769521,1.5480200779447197,1.609842431892089,0.5999300543739675,1.1115003148301998,1.0264965679912381,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.609842431892089,1.6026304453682028,2.5361134052411938,-0.05037830983936275,-0.10501633349125944,-1.383482107831156,1.6026304453682028,2.5361134052411938,1.609842431892089,1.2349911505960915,1.3474359901525568,-1.325057909451771,0.3477095150520134,1.3318619187574186,0.6217364607784952,0.14606579247796544,1.2754409176655845,0.45205022887948587,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.6026304453682028,2.5361134052411938,1.609842431892089,1.188666865754655,1.320749578764924,1.0264965679912381,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2697904729670073,-0.6720463117382636,-0.9836782122246204,1.3548139611375796,2.6849660391833963,2.068171573029173,-0.6720463117382636,-0.9836782122246204,-1.2697904729670073,1.1367996980312247,1.247209935609178,0.8290905077075088,1.0787698572044404,2.675486012089941,2.396473944840794,1.0060121233650032,3.572089835206681,3.101612012932291,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,-0.6720463117382636,-0.9836782122246204,-1.2697904729670073,-0.3806563288202236,-2.004092520336754,-2.1839886497323966,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3369516446323705,0.8372100183418659,-0.05263754994288768,0.4333436383490011,-0.16788951641488248,-0.26534077459471145,0.8372100183418659,-0.05263754994288768,-0.3369516446323705,-0.6678497817214488,-1.2865891046259659,0.6631614575904718,0.1584528839904587,0.7457305096722882,0.37425399819160676,-0.04325102232251412,0.5217057775501203,0.17827992295810843,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8372100183418659,-0.05263754994288768,-0.3369516446323705,0.8046679389603081,0.48042905185933443,0.20177038768563568,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1886740531118216,0.8770583702911764,-0.8762462220044804,-1.3356395192820005,-0.2862817277377798,-0.3625704557457067,0.8770583702911764,-0.8762462220044804,-1.1886740531118216,-1.684109724687323,1.364758437636719,-1.3575539140796735,-0.7938148649794835,0.04407735631334715,-0.25073095717169824,-0.7879595205362945,-0.18235963075874087,-0.4088174695376326,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8770583702911764,-0.8762462220044804,-1.1886740531118216,0.8269773132478149,-0.8065410969623802,-1.359262469426794,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3525379241367089,1.2273917978455298,0.7224796496225281,-0.9618543775000828,0.5679129967843921,0.4638818340377524,1.2273917978455298,0.7224796496225281,0.3525379241367089,0.49803487203745966,-1.3331572546693886,-1.3537627186287648,-1.159129269025511,0.2967766863697559,0.11355405073851259,-0.9816090951107492,0.046320006019710286,-0.0847769954766163,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.2273917978455298,0.7224796496225281,0.3525379241367089,1.0113329801799997,0.8616034686247116,0.6037829212334008,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1231439127609741,1.033131082092642,1.518165663008187,-1.1497463739038278,-0.31705305851071147,-0.45980013689670185,1.033131082092642,1.518165663008187,1.1231439127609741,-0.11033766182916865,1.3652441031531743,-1.3038563916758423,-1.6645242889442438,0.2764660646297044,0.12014722505112918,-1.165367695283597,0.026904505468287314,-0.07844459501315079,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.033131082092642,1.518165663008187,1.1231439127609741,0.9116125075792548,1.1039762615878823,0.8896281179720389,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2697904729670073,0.21457951913389164,-0.9719559640068937,-0.398178388288848,1.550249025633778,1.484793486123202,0.21457951913389164,-0.9719559640068937,-1.2697904729670073,-0.8049991728395486,-0.6109690239738469,0.8290905077075088,-0.8883359226734797,1.3259535799262558,1.3400439955429564,-0.8429585825388116,1.2670910344745896,1.379320447964835,0.4462044623700194,-3.1957964193762973,-0.44485775683679324,0.21457951913389164,-0.9719559640068937,-1.2697904729670073,0.4110952760560727,-1.7031293242175842,-2.1839886497323966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.10918866457115146,0.8753980222932886,0.3931810625174359,-0.5880692357181646,0.31049339713442226,0.26942247173576206,0.8753980222932886,0.3931810625174359,0.10918866457115146,-1.6781292732755013,0.4576790763475576,-1.2342390791065592,-1.289130327829538,0.19877832428847886,0.0882475767721274,-1.0382084952374022,-0.04568923209086874,-0.1089281710211213,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8753980222932886,0.3931810625174359,0.10918866457115146,0.826053641474102,0.7262598961161884,0.4850044578942245,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2292322630394144,0.8421910623355299,-0.9197326896436502,-1.3436349233842877,0.2529422997218408,0.22080763116026444,0.8421910623355299,-0.9197326896436502,-1.2292322630394144,-0.8723307603973001,-0.01985650290474171,-0.5375835335371977,-1.7221402540489381,0.07494072333960439,-0.01637649747976104,-1.1801136732116952,-0.15593189457380824,-0.20617635234943354,0.4462044623700194,0.31291104587793594,-0.44485775683679324,0.8421910623355299,-0.9197326896436502,-1.2292322630394144,0.8074728510731658,-1.0746737393421208,-1.6636443640282534,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9453247935462641,-1.513842746667445,-0.9339574402898805,1.4527576613905957,-1.1782390680905694,-1.043178223802673,-1.513842746667445,-0.9339574402898805,-0.9453247935462641,1.23408520269914,1.1451289228770352,-1.2448673484893507,1.61808905217477,-0.635452719866526,-1.014013544249219,1.7714251113596555,-0.6583278234673224,-0.9231928438685034,0.4462044623700194,0.31291104587793594,-0.44485775683679324,-1.513842746667445,-0.9339574402898805,-0.9453247935462641,-1.8035327538536028,-1.194145393637673,-0.5345362891211913,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43365434399189473,1.3170505897314781,0.9513488629521523,2.0244290547041173,0.8837303892691545,0.26942247173576206,1.3170505897314781,0.9513488629521523,0.43365434399189473,-1.405491334130868,-1.4224886602466744,0.8502539991944945,1.8293697509246993,0.7205518784842804,0.06815363105609779,2.101603956602688,0.4927039895453276,-0.12793032739812984,0.4462044623700194,0.31291104587793594,-0.44485775683679324,1.3170505897314781,0.9513488629521523,0.43365434399189473,1.0554362361353178,0.9412089460637336,0.6395372080946344,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
