num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.2014260790034217,1.2301147964399053,1.8563039515333581,-0.6757217616330952,1.7850666083454094,1.4469644095089407,1.2301147964399053,1.8563039515333581,1.2014260790034217,-0.05932117506519424,0.7012485941205148,1.0120097514602502,-0.7367481509752986,1.629332109606433,1.3422299558464608,-0.7480001512612534,1.7286089013612413,1.385899792141755,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.2301147964399053,1.8563039515333581,1.2014260790034217,1.0104160798624677,1.1829313462930156,0.9102104278787579,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2014260790034217,0.8999386612456718,1.5167150839298396,-0.9749318324477276,-0.8175732785357636,-1.3852195880475173,0.8999386612456718,1.5167150839298396,1.2014260790034217,-1.0739274847250075,1.263160975461765,1.0120097514602502,-1.416071019311862,0.22364831594957604,-0.023267143776456944,-1.0797726403200145,-0.022534331551520816,-0.2112400814386101,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8999386612456718,1.5167150839298396,1.2014260790034217,0.8376405116263208,1.1016007583485732,0.9102104278787579,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4863662228735797,1.085766435827351,1.950393930623712,-1.1496383838629824,-0.7142047206547405,-1.0434042779976,1.085766435827351,1.950393930623712,1.4863662228735797,-1.6333824465294122,-0.20984142199108965,1.4675329914624131,-1.7484606463583967,-0.42507619929385493,-0.805353324656069,-1.1782207464204604,-0.5365287234524895,-0.8069462712641502,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.085766435827351,1.950393930623712,1.4863662228735797,0.9370524974545715,1.203762875616475,0.9912599740556489,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1595065416350294,1.3512346852297499,-0.8155133805127637,-1.0532485623924972,1.8480138636112686,1.788779719558858,1.3512346852297499,-0.8155133805127637,-1.1595065416350294,0.3739828624425778,-0.878115814282414,-0.8778925373971356,-1.7086696759376527,1.874850710334798,1.98943612065897,-1.1686472288807794,2.1239449372425367,2.39034403364214,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.3512346852297499,-0.8155133805127637,-1.1595065416350294,1.0695991531985056,-0.5512537284204064,-1.1664413297248821,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6722515261016999,-0.2863725782712976,0.21043180912993115,0.607467736692744,-0.0635326900732853,0.8121645479876656,-0.2863725782712976,0.21043180912993115,0.6722515261016999,1.2196868832180383,-1.3939425004512918,0.4809682148610025,0.2931082148417579,0.2943554462024794,0.6632774582848155,0.08937124787998234,0.0447156745453409,0.5032243975870098,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.2863725782712976,0.21043180912993115,0.6722515261016999,0.010066690986709037,0.6322997867679361,0.731920046843849,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7536629957788878,0.5382381714349038,0.8012273101284376,-0.3765116908184628,-0.5415941819812733,-1.2875580708903982,0.5382381714349038,0.8012273101284376,0.7536629957788878,1.0617414877300408,-0.43216507904193685,1.1097651755234665,-0.7368310291467192,-0.33051157380198676,-0.49914968062467396,-0.7480513226003347,-0.4731701761728298,-0.6013945653960455,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5382381714349038,0.8012273101284376,0.7536629957788878,0.6254896510789787,0.8868949149112512,0.7622308813740907,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2639803751859618,-0.6729607164635407,-0.5026191966642309,0.09138056756951914,0.24177355682729074,-0.16445062358352686,-0.6729607164635407,-0.5026191966642309,-0.2639803751859618,0.9484603593387385,1.2389747918941043,0.9741478744988783,-0.2435202406451175,-0.09932320082598907,-0.534933182796225,-0.39724252721391606,-0.3016510651433029,-0.6272538495101747,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.6729607164635407,-0.5026191966642309,-0.2639803751859618,-0.3801902622812208,0.0664450677043389,0.2517666819131916,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9559778674420595,-0.7028258945213105,-0.8322853693193503,-1.3384017842426836,-0.8284744890262494,-0.5550966922120039,-0.7028258945213105,-0.8322853693193503,-0.9559778674420595,1.2254343358634985,-1.321739212314443,-1.244561192067455,-0.9603626936385904,-0.4633986380860309,-0.3947207510950292,-0.8765700360841414,-0.5610808422569834,-0.5231466046234035,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.7028258945213105,-0.8322853693193503,-0.9559778674420595,-0.4144668121184982,-0.6092988286161196,-0.5520239817222694,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9978974048104517,0.9878750188602166,1.3907714978259291,0.6717276176730674,1.2516308259813254,0.9586568237233445,0.9878750188602166,1.3907714978259291,0.9978974048104517,1.1168508411926843,-1.2350193754529026,1.3343526636132712,0.43188320341185743,1.064156699145519,0.6311911731727852,0.23301874086025434,0.9196881348185745,0.46584429207232375,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.9878750188602166,1.3907714978259291,0.9978974048104517,0.8854161244070343,1.0686248675836911,0.846503187902745,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18378270803857208,-1.5075265255223318,-0.6568819785279536,1.6456664387810986,1.0589302246118963,-0.40860441647632495,-1.5075265255223318,-0.6568819785279536,0.18378270803857208,0.964039903432695,0.7816819040921668,1.142887902803979,1.3941464077737797,0.7150195715784459,-0.5959189508493387,1.430348448173743,0.490434812113968,-0.6702047399882225,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.5075265255223318,-0.6568819785279536,0.18378270803857208,-1.774704111943474,-0.16713164470804356,0.5190887880320145,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10115743583158582,1.064197140563406,0.316112900903371,1.738040017690314,-0.12170463631897503,-1.0434042779976,1.064197140563406,0.316112900903371,-0.10115743583158582,-1.5728252685937787,0.8272817978827318,0.2725741335432378,1.5732601994767366,-0.22083911743098192,-1.181384641609998,1.6920556890425067,-0.39474545339475986,-1.0106404353350265,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.064197140563406,0.316112900903371,-0.10115743583158582,0.9258102688200068,0.6858521925969613,0.3601898718355954,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5270719577121736,1.4258976303741746,2.271915590389769,-0.9367775281156603,0.9580216744079301,0.5680107550948675,1.4258976303741746,2.271915590389769,1.5270719577121736,0.4780981764296207,0.5515181334507597,0.9547808991631096,0.484986250122882,1.2880647414625197,0.28221689016362345,0.28992203468843775,1.223296283390588,0.08455449908838858,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.4258976303741746,2.271915590389769,1.5270719577121736,1.105071576967083,1.2702620034430758,1.002161886118655,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4268033145403377,0.8120023036311275,-0.13163773221068745,-0.6315430934591229,1.4499267389299422,0.9586568237233445,0.8120023036311275,-0.13163773221068745,-0.4268033145403377,-0.010098623887449866,-1.387721551100941,-1.3710585647206928,-0.6489983333936071,1.1413490709421792,0.5429562147946436,-0.6923566930874302,1.021857447218498,0.36506841086737724,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.8120023036311275,-0.13163773221068745,-0.4268033145403377,0.7884692182242109,0.42022660337854223,0.1251948442640131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.26519417771576004,-0.5302715324097512,-0.18460999528698788,0.25002214873969314,-1.1324542611990007,-0.5550966922120039,-0.5302715324097512,-0.18460999528698788,0.26519417771576004,0.16321349472207944,-0.8452554751585091,0.4326229559253244,0.29382001646997924,0.0668645229587693,-0.671512412951262,0.09008937152359969,-0.16378010195072276,-0.7214822738306497,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.5302715324097512,-0.18460999528698788,0.26519417771576004,-0.2254190219057159,0.380121808675351,0.5589753559144977,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.020959768684196134,0.5199872292884885,0.15594479837345476,-0.10340719665208774,-0.8165120987535037,-1.0922350365761597,0.5199872292884885,0.15594479837345476,0.020959768684196134,0.4838827562420218,0.3570133698806904,0.03400898542404509,-0.5414816018664437,-0.7464097116587572,-1.3655629968140963,-0.6201902415935823,-0.7223259042087737,-1.090809261820984,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5199872292884885,0.15594479837345476,0.020959768684196134,0.6140421175449515,0.6028485398801258,0.43240351826531914,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.1200146093262338,1.7145943515992828,2.0847235111309153,0.07129935476316769,0.9283327582269828,-0.0667891064264076,1.7145943515992828,2.0847235111309153,1.1200146093262338,-1.5881133850399218,1.3375535966281535,-1.303349014242144,0.2377096602546883,0.9968928939578932,-0.5154883664689973,0.03407119655624218,0.832804588771597,-0.6132622205261086,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.7145943515992828,2.0847235111309153,1.1200146093262338,1.23560216786565,1.2323839004208987,0.8853665688419362,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2816237461508113,-1.5091857020810966,-1.001871250904274,2.5272316809799142,2.200325551321484,1.4957951680875003,-1.5091857020810966,-1.001871250904274,-1.2816237461508113,1.0071864461448021,1.1286360411009713,0.8223220639033809,2.611095377320804,1.950398162784003,1.30804159231618,3.448402438115151,2.2509457157794386,1.3372657170133255,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.5091857020810966,-1.001871250904274,-1.2816237461508113,-1.7790258120949904,-2.568812243812732,-2.2167947237375643,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8338606629262776,-0.21834633936193276,-0.6852670328825564,0.18777038904000465,-0.8428245338090792,-0.8480812436833616,-0.21834633936193276,-0.6852670328825564,-0.8338606629262776,-0.5458983744392141,0.8780959928114181,1.2545886690264723,0.5787705939873288,0.43358664144989,-0.2283668116675953,0.3930350290288861,0.18359092078865502,-0.38994178940371066,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.21834633936193276,-0.6852670328825564,-0.8338606629262776,0.07026966446654898,-0.22112079483354483,-0.33405595871723465,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7536629957788878,-1.4925939364934466,-0.5587307194255338,0.16768917623365348,-1.0516357736909963,0.5191799965163079,-1.4925939364934466,-0.5587307194255338,0.7536629957788878,0.4589927610082757,-0.21015734544751372,1.1097651755234665,0.24294108408960044,-0.5497542818016647,0.4853475449997924,0.03924345932554548,-0.6140301089075357,0.30086776556804895,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.4925939364934466,-0.5587307194255338,0.7536629957788878,-1.7363001355567362,-0.00908840037140455,0.7622308813740907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4268033145403377,0.505054640259604,-0.2242129636208651,1.043230054590564,-0.8231444723926268,0.030872410730711636,0.505054640259604,-0.2242129636208651,-0.4268033145403377,-0.15102259915688357,1.3737160023107804,-1.3710585647206928,0.7904887800823963,-0.9930123924489069,-0.37182369403362975,0.6381005766637882,-0.8340007360608575,-0.5054361767255175,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.505054640259604,-0.2242129636208651,-0.4268033145403377,0.6046177000436441,0.3484207187339433,0.1251948442640131,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2816237461508113,-1.5307549973450416,-1.0021566381483649,1.0894168440451717,-0.3359905991684592,-0.35977365789776533,-1.5307549973450416,-1.0021566381483649,-1.2816237461508113,1.2632187199337879,1.3743427427358403,0.8223220639033809,0.7881312206493576,-0.8062152050109076,-0.20422211002501459,0.6352779122717603,-0.7518747616968149,-0.3697346504455915,0.4474993245859706,-3.2509673177420124,-0.4463560422746574,-1.5307549973450416,-1.0021566381483649,-1.2816237461508113,-1.8362415597963808,-2.5907376434639766,-2.2167947237375643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26519417771576004,1.1637477340893057,0.6736153062898409,1.8866409924573126,0.6503760084419177,0.47034923793774824,1.1637477340893057,0.6736153062898409,0.26519417771576004,1.0620730873986721,-1.3747479247437158,0.4326229559253244,1.8221839429315705,0.26935712200398704,0.0026814242442805003,2.076005864532326,0.02068740640206701,-0.18749243039411925,0.4474993245859706,0.3076007545638933,-0.4463560422746574,1.1637477340893057,0.6736153062898409,0.26519417771576004,0.9770822919005155,0.8397778078402952,0.5589753559144977,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1595065416350294,0.9480547814498567,-0.8513843618085262,-1.1134922008115506,0.4847354915201107,0.3238569622020694,0.9480547814498567,-0.8513843618085262,-1.1595065416350294,0.871740221699844,-0.8991370520796205,-0.8778925373971356,0.21111812688861337,0.04532316887973264,-0.15261327951804504,0.007941145538399955,-0.1823387488737029,-0.32579963206038404,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.9480547814498567,-0.8513843618085262,-1.1595065416350294,0.8639497172192923,-0.6824588085110554,-1.1664413297248821,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.26519417771576004,0.5150096996121938,0.3952529789763353,-0.8504283130483506,0.17892277245072885,0.3238569622020694,0.5150096996121938,0.3952529789763353,0.26519417771576004,0.28167237715166354,-1.4030581102280233,0.4326229559253244,-0.8102174184236625,-0.19185442620195556,-0.13283381916584466,-0.792337865992937,-0.3731319939137574,-0.3086929908871225,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.5150096996121938,0.3952529789763353,0.26519417771576004,0.6109065041867355,0.7232314988313975,0.5589753559144977,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4863662228735797,0.6626764133422782,1.5298209442931014,-1.1958251733175904,0.05580179998628089,0.07970316930927125,0.6626764133422782,1.5298209442931014,1.4863662228735797,-1.6787974245190027,0.5215956333498898,1.4675329914624131,-1.4599546715602192,0.37478460232676947,0.6236585956643431,-1.0951754926134374,0.1238953504772229,0.45712562674171553,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.6626764133422782,1.5298209442931014,1.4863662228735797,0.701532448858169,1.1049373934973954,0.9912599740556489,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9966836022806536,-0.017585975751368575,-0.7550112847654433,-0.5512182422337183,1.319498096601297,1.5934566852446195,-0.017585975751368575,-0.7550112847654433,-0.9966836022806536,-0.20516286167960396,-1.2763857951197994,-0.154280917369191,-1.1149207014536653,0.9957971176293241,1.3990058765918874,-0.9543308314022462,0.8314057258249389,1.4676464675398324,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.017585975751368575,-0.7550112847654433,-0.9966836022806536,0.23633453123715664,-0.3768607209556937,-0.6412646327185411,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4456604880349857,-1.3233579274994176,-0.2950987644801167,0.2058434805657208,-0.6853840424774604,1.54462592666606,-1.3233579274994176,-0.2950987644801167,1.4456604880349857,1.2599853483306431,-0.4352330667113543,0.6796922577854535,0.3543201438431133,-0.21394317241393598,1.3874144842783007,0.15183039855703936,-0.3896368685418703,1.450857546065209,-2.2346402442622826,0.3076007545638933,2.2403639814170306,-1.3233579274994176,-0.2950987644801167,1.4456604880349857,-1.3531055462667607,0.2874701531579627,0.9801989043791258,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2409180113122174,0.19312944721178524,-0.9424228926735978,0.4608748832063803,-0.4794910469967575,1.8376104781374174,0.19312944721178524,-0.9424228926735978,-1.2409180113122174,-0.3035892848916183,-0.904611420120514,-0.5396900347409971,-0.02682379053887912,-0.5081947937094937,1.8176339274907165,-0.2139134466905757,-0.5889586733618007,2.1081973398578184,0.4474993245859706,0.3076007545638933,-0.4463560422746574,0.19312944721178524,-0.9424228926735978,-1.2409180113122174,0.39463033813494136,-1.2305838875033626,-1.691618026731223,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3453918448631497,-0.8571293144864547,-0.583954561230204,-0.10340719665208745,-0.7968320373370515,-0.3109428993192057,-0.8571293144864547,-0.583954561230204,-0.3453918448631497,0.04018940141070206,-1.2461621325515173,0.6569590241765524,-0.5395353392487235,-1.0743782290242985,0.05112321429743037,-0.6188434141664128,-0.8649575825473661,-0.14247486321972774,0.4474993245859706,0.3076007545638933,-0.4463560422746574,-0.8571293144864547,-0.583954561230204,-0.3453918448631497,-0.6036179395901425,-0.04615582875349592,0.19112073828910653,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
