num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
1.5641573072760833,1.7938742928252407,2.72731172101724,0.7636658654837011,0.7419575180442917,-1.3317871754591113,1.7938742928252407,2.72731172101724,1.5641573072760833,0.9061457750209609,-0.0526007692277286,-0.3969368129052736,0.6268391693890707,1.216110194340892,-0.40952867154337697,0.446376807434413,1.1135295367272504,-0.533041957893429,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.7938742928252407,2.72731172101724,1.5641573072760833,1.2674378943363287,1.353223181435305,1.01089145982698,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.034537187864826,1.3540602316271795,1.7240844606784604,-0.846997840560688,-0.09927765426253982,-0.7459629685813933,1.3540602316271795,1.7240844606784604,1.034537187864826,0.18518700441659272,-0.9638350886766013,0.21336507226154908,-0.5983680798293185,-0.048232609625982886,-1.098046461021421,-0.6646841650781518,-0.2572129249755466,-0.9675687238821463,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.3540602316271795,1.7240844606784604,1.034537187864826,1.0683669192144933,1.151139444355443,0.8575690602560425,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2876433357076105,-1.5172733922400103,-1.0072272546362875,2.0622009527170033,1.8075269416983453,1.4020591233035729,-1.5172733922400103,-1.0072272546362875,-1.2876433357076105,0.8350190438023729,0.9494893653693554,0.8135751043074866,2.5373180074447164,2.289206317976748,1.886518522397539,3.3489977205706785,2.822962762848319,2.2139854275917386,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5172733922400103,-1.0072272546362875,-1.2876433357076105,-1.7797971365120862,-2.5765753231422686,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.635803188739909,-0.29816901728416795,-0.5977854877632844,0.08538636691345514,-0.7544730092668703,-0.5995069168619638,-0.29816901728416795,-0.5977854877632844,-0.635803188739909,1.1355050761559338,-0.37171761846261,-0.3486782621730042,0.5281412228436263,0.6343923883075545,0.08244359681035328,0.33515689432125334,0.39641405809328295,-0.11255170517282134,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.29816901728416795,-0.5977854877632844,-0.635803188739909,-0.0019613175376209835,-0.06654255911248146,-0.07283398915862846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.4955335337017033,-1.0069402524272208,0.059375648679197694,-0.7547896935178764,-0.5995069168619638,-1.4955335337017033,-1.0069402524272208,-1.2876433357076105,-0.011247118422041123,0.1344725266158547,0.8135751043074866,0.16626666144401386,-0.21558875102394728,-0.5259376669581038,-0.04007440273551739,-0.386493413441517,-0.6191227643836474,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.4955335337017033,-1.0069402524272208,-1.2876433357076105,-1.7246456971429165,-2.5554961464634385,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3012170225261618,1.0480299152802395,0.7129094468578369,1.6700393547235868,0.6914585601723412,0.5233228129869958,1.0480299152802395,0.7129094468578369,0.3012170225261618,-0.9316624982645725,0.7576186052503343,-0.9070604512964177,1.6120553352859794,0.48171501089652874,0.16976400346068102,1.7651754731901352,0.23260890324770994,-0.028337466832978546,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.0480299152802395,0.7129094468578369,0.3012170225261618,0.914618014743504,0.8528514116566711,0.5758745450437165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1654233081511665,1.2269656740186143,-0.8549394670869521,-1.1591264593717745,0.5237377087741848,0.3768667612675663,1.2269656740186143,-0.8549394670869521,-1.1654233081511665,0.38665177120576677,1.3677666549532916,-0.8881123709238192,0.41698575634374746,0.1427228987220982,-0.1096091874709495,0.21445519746767444,-0.09480751674651425,-0.2876100064200908,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2269656740186143,-0.8549394670869521,-1.1654233081511665,1.0061992628847685,-0.6848468375938355,-1.1697907126951668,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1654233081511665,0.31389161540971194,-0.883573456714596,-0.28076451284570436,-1.1746642896977784,-1.3806058593655879,0.31389161540971194,-0.883573456714596,-1.1654233081511665,0.6080192823543858,-0.48297712127942494,-0.8881123709238192,-0.42904341545741365,-0.6032466948759452,-0.9625142589326229,-0.5460563409571259,-0.6391169661566841,-0.8962296228602191,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.31389161540971194,-0.883573456714596,-1.1654233081511665,0.4764856428969532,-0.811723780459404,-1.1697907126951668,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.635803188739909,0.8423374075716408,-0.3738354563193212,-0.7409541431441012,-0.6438040437037876,-0.7459629685813933,0.8423374075716408,-0.3738354563193212,-0.635803188739909,-1.093169934669624,-1.3337307957902864,-0.3486782621730042,-1.0937548030999589,-0.9761434331011384,-1.3105457628476065,-0.9474303556569087,-0.8203823757958799,-1.0654122273110334,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.8423374075716408,-0.3738354563193212,-0.635803188739909,0.8028392716425076,0.21128524107402433,-0.07283398915862846,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8802432438527971,-0.15936838200112968,-0.7231833760323806,-0.17472081542911702,-0.8207818193621184,-1.0876937559267288,-0.15936838200112968,-0.7231833760323806,-0.8802432438527971,-1.4318397614194018,-1.4456081422029796,0.04980976830507658,-0.6522767481197154,-1.2824895618126497,-1.7537201397260014,-0.7001016547766489,-0.9239997543560251,-1.2144293093895127,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.15936838200112968,-0.7231833760323806,-0.8802432438527971,0.1189836870071397,-0.29748576746626765,-0.40286289248684326,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4419372797196393,-1.5072396113761761,-0.4075913315241536,0.23944985183943995,-0.8580287593458193,1.4020591233035729,-1.5072396113761761,-0.4075913315241536,1.4419372797196393,0.4779268417185513,-0.1928369418834704,0.6708217398322648,0.6148299813579584,-1.407115920708952,1.5651775689386453,0.4326406481596979,-0.9544606545244105,1.709336103767367,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5072396113761761,-0.4075913315241536,1.4419372797196393,-1.7541194242111182,0.1763042968879933,0.9781612207771689,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8715771511229006,-0.629283785790693,0.057904174488855514,-0.3227818269164273,-0.6926221390127065,-0.6971442846749168,-0.629283785790693,0.057904174488855514,0.8715771511229006,-1.072567310334406,1.2895399187543155,-1.138483000018568,-0.5319013573331666,-1.0738484954706327,-0.09508444572582679,-0.6194533570132407,-0.8578674516179685,-0.2748589459410675,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-0.629283785790693,0.057904174488855514,0.8715771511229006,-0.3309968531413765,0.5443905201569454,0.8033936766156314,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6048973164615647,1.2771345783377848,2.2351250095610373,0.9077252280118947,1.1961314546408388,-0.5018695490490108,1.2771345783377848,2.2351250095610373,1.6048973164615647,-1.4950002047443571,0.7368570350934237,-1.3350849151898287,1.2277167034208523,1.5017364859543476,-0.4927299109458248,1.2055956850768164,1.519566512677698,-0.5950899991546755,0.4476064050579008,0.3062679313217755,-0.4469329468400621,1.2771345783377848,2.2351250095610373,1.6048973164615647,1.031012247730334,1.2619115139683716,1.0214948884585298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2469033265221292,-0.4704155887799865,-0.9615718263016939,0.7176469024538612,2.3210426348680087,2.0367020140877674,-0.4704155887799865,-0.9615718263016939,-1.2469033265221292,0.9500462781813048,-1.2569687262798863,-0.5496168878115024,0.4171052568964926,2.062728700194639,2.2011020775242116,0.2145823691894667,2.420445842737031,2.7459146647985193,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.4704155887799865,-0.9615718263016939,-1.2469033265221292,-0.16514543646815846,-1.3883203360652376,-1.6952883176630653,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2876433357076105,-1.3483714143654697,-1.0049974682427703,-0.3227818269164273,-1.1583428706074712,-1.3317871754591113,-1.3483714143654697,-1.0049974682427703,-1.2876433357076105,1.1454809870277782,1.2484871544996021,0.8135751043074866,0.29631995247962367,0.6856126211987134,0.6735679073992837,0.08889023107358064,0.45364092730732747,0.5139538978667794,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.3483714143654697,-1.0049974682427703,-1.2876433357076105,-1.3921761247207385,-2.4284244881788544,-2.220785922630964,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2876433357076105,-0.5172398994778791,-0.9940251530192241,-0.37880491234405844,-1.194152551298145,-1.3806058593655879,-0.5172398994778791,-0.9940251530192241,-1.2876433357076105,0.9207559778596309,1.0320603673530475,0.8135751043074866,-0.6477404500443259,-0.36032915073605687,-0.5591330759524112,-0.6971650961825875,-0.48846981401640327,-0.642729077682036,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-0.5172398994778791,-0.9940251530192241,-1.2876433357076105,-0.21236391833094184,-1.9774939189898857,-2.220785922630964,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7900971327519378,-1.5105842049974543,-0.5432329909476267,-0.18472493782690855,-0.7088461167950117,1.109147019864714,-1.5105842049974543,-0.5432329909476267,0.7900971327519378,0.6052769409378733,-1.0375760872155138,-0.18880281767148505,-0.5838653975817542,-0.8755937505796573,1.1739964754446868,-0.6549622465539936,-0.7774664109660903,1.1478002389196666,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5105842049974543,-0.5432329909476267,0.7900971327519378,-1.7626355053981428,0.012890726529371567,0.7747814965160633,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8802432438527971,-0.35001021841397756,-0.7504265088007018,0.015357510128916195,-0.9776379649180703,0.6209601807999489,-0.35001021841397756,-0.7504265088007018,-0.8802432438527971,-0.7968263159532042,-0.5400881427026432,0.04980976830507658,-0.5321937124195282,-1.2982852667538614,0.2969537741454365,-0.6196560844002307,-0.928234727638049,0.09949571127763315,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.35001021841397756,-0.7504265088007018,-0.8802432438527971,-0.04944349648923325,-0.3607609353047031,-0.40286289248684326,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14692307851413297,0.30720242816715576,-0.13580023953808976,-0.5868906582181159,-0.5280681301246096,-0.5018695490490108,0.30720242816715576,-0.13580023953808976,-0.14692307851413297,0.3469655950253973,0.09254715731277084,-1.0226770631252364,-0.41323957611928136,-0.9981665989150463,-0.7073151649456285,-0.5344127946885019,-0.8291945187664386,-0.743015287445149,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.30720242816715576,-0.13580023953808976,-0.14692307851413297,0.4719238727400435,0.4155411400521083,0.33207145528814414,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3419570317116431,-1.48382745602723,-0.6471498677227385,0.7696683389223758,-0.6420257398327542,-0.7947816524878698,-1.48382745602723,-0.6471498677227385,0.3419570317116431,-0.5217978462751774,1.1963602492829606,-1.3637165894768033,0.3979812777277824,-1.2139159560466897,-0.9578126214177675,0.19430174271297182,-0.9043550936316077,-0.8936299715526934,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.48382745602723,-0.6471498677227385,0.3419570317116431,-1.6956758192206929,-0.14791909508042866,0.5945948242868033,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.635803188739909,0.5898205891651495,-0.36681494074369225,1.1078076759677198,-0.8969322015655514,-0.20895744561015175,0.5898205891651495,-0.36681494074369225,-0.635803188739909,0.6442369765149094,1.3461765893146467,-0.3486782621730042,0.7728351279193079,-1.4346564376978905,-0.8388344362256007,0.6178733932328061,-0.9602797607936161,-0.8250567694184043,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.5898205891651495,-0.36681494074369225,-0.635803188739909,0.6546980423573218,0.21832913934951123,-0.07283398915862846,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3012170225261618,0.0028444086308546386,0.1259236980376382,-0.6709252863595621,-0.6625614954941407,-0.25777612951662826,0.0028444086308546386,0.1259236980376382,0.3012170225261618,-1.130521664263345,-1.2966159263110015,-0.9070604512964177,-0.5260894048261984,-1.0724423853607101,-0.9283489175162468,-0.6154162529864348,-0.8573574666303533,-0.8771480943603304,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.0028444086308546386,0.1259236980376382,0.3012170225261618,0.2501904471563846,0.5841728863038589,0.5758745450437165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.523417298090602,-1.3249592590165236,-0.22905388039172747,0.21543995808474092,-0.8145699359770014,0.08395465782870729,-1.3249592590165236,-0.22905388039172747,1.523417298090602,1.228707109106361,-1.0535366636159225,0.9461486869439332,0.1769539084633342,-1.366082265206275,0.23649193021621817,-0.029725793301062193,-0.945178001118751,0.03796383263798413,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.3249592590165236,-0.22905388039172747,1.523417298090602,-1.3448162517830957,0.3429949085958226,1.0001376229440322,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17899699496971777,-1.5105842049974543,-0.6990972675637919,-1.151123161453542,-0.687603911650612,0.2304107095481368,-1.5105842049974543,-0.6990972675637919,0.17899699496971777,0.6052769409378733,0.4548033737930488,1.1344186452504368,-0.5206245952266402,-1.090392304594413,-0.27873722821951424,-0.6116082446689038,-0.8638031147140217,-0.4302017816547263,-2.2341056533153125,0.3062679313217755,2.2374721019568433,-1.5105842049974543,-0.6990972675637919,0.17899699496971777,-1.7626355053981428,-0.24626819102198041,0.5167693441990079,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.47284315199798366,-0.6476790507077222,-0.5809627428933811,-0.3407892472324518,-1.07590752403792,-0.5995069168619638,-0.6476790507077222,-0.5809627428933811,-0.47284315199798366,-0.32961675652314376,0.19096870422320514,-0.7371565052419756,-0.8044323282918044,-1.4280462143031565,-0.3752626809470131,-0.7939422295739959,-0.9589131880809555,-0.506725393558138,0.4476064050579008,0.3062679313217755,-0.4469329468400621,-0.6476790507077222,-0.5809627428933811,-0.47284315199798366,-0.3512928632695988,-0.04099244137682769,0.08736636329804766,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.635803188739909,0.19348624504370251,-0.482962527043642,-0.36679996546670895,-1.0981241422623376,-1.1853311237396817,0.19348624504370251,-0.482962527043642,-0.635803188739909,-0.354817889867692,1.108679363719511,-0.3486782621730042,-0.33085087821323816,-1.6080156193650033,-0.9793775808843493,-0.47213239088798603,-0.9893275927320869,-0.9054848885242611,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.19348624504370251,-0.482962527043642,-0.635803188739909,0.39243387587294437,0.09062523033184387,-0.07283398915862846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9209832530382784,0.7001921786673244,-0.6367957111033361,-0.7669648613783582,-1.0365168752781784,-1.0388750720202524,0.7001921786673244,-0.6367957111033361,-0.9209832530382784,-0.8180261174381749,-0.8634120490834409,-1.1523959887153512,-0.4682350057942794,-1.6553620019903454,-1.2865917749297098,-0.5745099154995668,-0.9949861112121123,-1.0552382774157176,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.7001921786673244,-0.6367957111033361,-0.9209832530382784,0.721046951898291,-0.12998249875414353,-0.47512066489208055,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7987632254818344,0.34399295800121393,-0.5790199587089303,-0.9470390645386004,-1.142508658057173,-1.2341498076461583,0.34399295800121393,-0.5790199587089303,-0.7987632254818344,1.273759206165682,-1.4332353825647421,1.33685270148356,-1.239007842676928,-1.7597412791164337,-1.7640007246357297,-1.012158735538973,-1.0040132512092832,-1.2170031533517565,0.4476064050579008,0.3062679313217755,-0.4469329468400621,0.34399295800121393,-0.5790199587089303,-0.7987632254818344,0.4968630017154585,-0.0381056526466719,-0.2762137134197341,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2876433357076105,-1.5206179858612885,-1.0072714088222976,0.8577046160229386,-0.7337180106624798,-0.7947816524878698,-1.5206179858612885,-1.0072714088222976,-1.2876433357076105,0.9351155402983629,1.0458896869065277,0.8135751043074866,0.9199562351834021,-1.2951543204248566,-1.4776040034149334,0.7991148318447516,-0.9274039242286032,-1.1303225265375467,0.4476064050579008,-3.2651149458719058,-0.4469329468400621,-1.5206179858612885,-1.0072714088222976,-1.2876433357076105,-1.788443566441797,-2.579880035153672,-2.220785922630964,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
