num__tenure,num__MonthlyCharges,num__TotalCharges,num__ABSOLUTE_DIFF_MonthlyCharges_,num__ABSOLUTE_DIFF_TotalCharges_,num__ABSOLUTE_DIFF_tenure_,num__MonthlyCharges_0,num__TotalCharges_0,num__tenure_0,num__COSINE_MonthlyCharges_,num__COSINE_TotalCharges_,num__COSINE_tenure_,num__EXPONENTIAL_WEIGHTED_STD_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_STD_tenure_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_MonthlyCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_TotalCharges_com_0_5_,num__EXPONENTIAL_WEIGHTED_VARIANCE_tenure_com_0_5_,num__MonthlyCharges_tenure,num__TotalCharges_MonthlyCharges,num__tenure_MonthlyCharges,num__MonthlyCharges_1,num__TotalCharges_1,num__tenure_1,num__NATURAL_LOGARITHM_MonthlyCharges_,num__NATURAL_LOGARITHM_TotalCharges_,num__NATURAL_LOGARITHM_tenure_,remainder__gender_Female,remainder__gender_Male,remainder__SeniorCitizen_No,remainder__SeniorCitizen_Yes,remainder__Partner_No,remainder__Partner_Yes,remainder__Dependents_No,remainder__Dependents_Yes,remainder__PhoneService_No,remainder__PhoneService_Yes,remainder__MultipleLines_No,remainder__MultipleLines_No_phone_service,remainder__MultipleLines_Yes,remainder__InternetService_DSL,remainder__InternetService_Fiber_optic,remainder__InternetService_No,remainder__OnlineSecurity_No,remainder__OnlineSecurity_No_internet_service,remainder__OnlineSecurity_Yes,remainder__OnlineBackup_No,remainder__OnlineBackup_No_internet_service,remainder__OnlineBackup_Yes,remainder__DeviceProtection_No,remainder__DeviceProtection_No_internet_service,remainder__DeviceProtection_Yes,remainder__TechSupport_No,remainder__TechSupport_No_internet_service,remainder__TechSupport_Yes,remainder__StreamingTV_No,remainder__StreamingTV_No_internet_service,remainder__StreamingTV_Yes,remainder__StreamingMovies_No,remainder__StreamingMovies_No_internet_service,remainder__StreamingMovies_Yes,remainder__Contract_Month_to_month,remainder__Contract_One_year,remainder__Contract_Two_year,remainder__PaperlessBilling_No,remainder__PaperlessBilling_Yes,remainder__PaymentMethod_Bank_transfer_automatic_,remainder__PaymentMethod_Credit_card_automatic_,remainder__PaymentMethod_Electronic_check,remainder__PaymentMethod_Mailed_check,Churn
0.7105753302360499,0.9981637881846089,1.1368897321051756,1.6263415294039412,0.968763213972916,0.13366223455429063,0.9981637881846089,1.1368897321051756,0.7105753302360499,0.822213691729875,1.276677467519603,1.4284891695006294,1.7530107925275342,0.8684943381878726,-0.034839338966706344,1.9588609326652069,0.6643858422073785,-0.22393041763015406,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9981637881846089,1.1368897321051756,0.7105753302360499,0.8896960862042466,0.995281001234749,0.7460971278632876,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2861451872261143,0.2823588062666342,-0.9793246831511284,-0.4954324971332822,1.1319683950792623,1.0096040629440595,0.2823588062666342,-0.9793246831511284,-1.2861451872261143,-0.6757753062768102,-0.49067004346054516,0.8234089625596125,0.03177924707807608,0.7748041343262843,0.624961564818232,-0.16340832192110688,0.5521283310993891,0.453791196501356,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.2823588062666342,-0.9793246831511284,-1.2861451872261143,0.4567080618060657,-1.7146208460202559,-2.2210254645499115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2403175083382567,1.1592614291267056,1.6855004761167318,-0.30090312040916967,1.7286268445595732,1.642228716781115,1.1592614291267056,1.6855004761167318,1.2403175083382567,0.9877398285464221,-0.17876255888531375,1.4583119745123145,-0.2960661746580916,1.541336612780881,1.4681307500339682,-0.4387244381116573,1.5865596947476315,1.5635964537338713,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.1592614291267056,1.6855004761167318,1.2403175083382567,0.9735034327202859,1.142100044012976,0.9213866922882571,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4253295420271693,0.6394308970145799,0.5438249491953029,-0.7320764811894184,0.07207872208389633,-0.40163554946167923,0.6394308970145799,0.5438249491953029,0.4253295420271693,-1.4399587768515802,-0.38006540513023734,0.8445123435101537,-1.090697658838506,0.19767578286587406,-0.14209067084230143,-0.9348680440212908,-0.052307413008924886,-0.31827208864078965,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6394308970145799,0.5438249491953029,0.4253295420271693,0.6865803866130974,0.7867398928522455,0.6317036278855055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,1.2874192132557463,0.2665196875958651,-0.6449527240143929,-1.5528256601355985,-0.7766336031718528,-0.1859114327061462,1.0144482330527163,1.1076439079322893,-1.3180030285990474,1.5932987454789487,0.5154160004171066,-0.6609505332829765,1.7140779125019758,0.26193183857300306,-0.712195764539037,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.5528256601355985,-0.7766336031718528,-0.1859114327061462,-1.8893167558400885,-0.43344932202593217,0.3063265655795559,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.607062093178246,-1.4930368449405937,-0.3859522598336547,-1.2875882064737392,-0.7446880475003024,0.766286888391346,-1.4930368449405937,-0.3859522598336547,1.607062093178246,0.3313387353996482,-1.2711790954788569,-1.3246210399223737,0.22947321428543702,-0.47442531007341915,0.4928560320962203,0.02254773237206375,-0.5673884288592098,0.30468978968651694,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-1.4930368449405937,-0.3859522598336547,1.607062093178246,-1.7309121677676005,0.19878425828889104,1.0226652408302426,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0773199150760393,0.7889029350020921,1.3390314542137354,1.3957139178238087,0.7064734405592167,-0.7422795938354783,0.7889029350020921,1.3390314542137354,1.0773199150760393,0.8398781328965602,-0.16082288751588655,-1.045108571805724,1.4580417452002263,0.6534949824428542,-0.7193061130281414,1.5144321870624806,0.41264390780271726,-0.7500214343200169,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7889029350020921,1.3390314542137354,1.0773199150760393,0.7742074699241569,1.0533332609172017,0.8716336160424121,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2046463905950056,-1.320313601043913,-0.985741183081088,1.1871463386556884,1.3587922893361568,1.3502481073178585,-1.320313601043913,-0.985741183081088,-1.2046463905950056,1.2613039681014648,-1.0310215553678188,-1.3570247463455263,0.938123643626246,1.0103615231984464,1.6484571268229669,0.8123772420648194,0.8418833457747842,1.8364451001940116,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.320313601043913,-0.985741183081088,-1.2046463905950056,-1.3425851300213378,-1.8575886093724192,-1.3877692854612702,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2861451872261143,-1.469785639031425,-1.0025075852953322,-1.1792935019056765,-1.1513507157834462,-1.277577377851448,-1.469785639031425,-1.0025075852953322,-1.2861451872261143,-0.6788717582811904,-0.493642468618489,0.8234089625596125,-0.16065879555530702,0.008415349871328288,0.3591686131060769,-0.33001329219535513,-0.2179029675836554,0.16063716576668607,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.469785639031425,-1.0025075852953322,-1.2861451872261143,-1.673121932311313,-2.531155370310693,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6749042124927986,0.7988677375345927,-0.3749870767341688,1.3796702578877993,-0.4871063456458287,-0.6449527240143929,0.7988677375345927,-0.3749870767341688,-0.6749042124927986,0.48546642379943533,-1.3757511766173987,-1.3109551926311993,1.3928077048039338,-0.6186850719309324,-0.6983536029028894,1.4206535061729775,-0.6514603235405131,-0.7365908957079905,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.7988677375345927,-0.3749870767341688,-0.6749042124927986,0.7798902896477328,0.2100008992295843,-0.11812100161274923,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.506828338658278,0.16776357714287476,0.334277882989495,-0.5977108292253411,-0.3982026593497958,0.0363353647332052,0.16776357714287476,0.334277882989495,0.506828338658278,0.6730176230650035,-1.2008412541254951,0.802064324772103,-0.1744022030017758,-0.45783606986244085,0.038316286553064696,-0.34136799281876645,-0.5571204361907495,-0.15704204764553367,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.16776357714287476,0.334277882989495,0.506828338658278,0.3757475015038331,0.693319671867856,0.666185131966825,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3030813470805062,1.3535750785104714,0.8467628534227848,0.07211197310304537,-0.6122167751511328,-1.1315870731198199,1.3535750785104714,0.8467628534227848,0.3030813470805062,0.5130085840455215,1.377729053961926,-0.8967220787575391,0.0702530677476504,-0.4715231617788808,-0.9286817864562493,-0.12839440215889633,-0.5656010629020459,-0.8749557788483137,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.3535750785104714,0.8467628534227848,0.3030813470805062,1.0693371436537975,0.9016233981574372,0.5768511209924145,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6698259319204956,1.1376710236396204,1.1509972422251558,-1.0990752022256303,-0.8387060856423973,-0.9369333334776491,1.1376710236396204,1.1509972422251558,0.6698259319204956,0.2191381862430356,0.6483272150144602,0.4818595794951506,-0.9045785794721788,-0.7193304555171962,-1.2479909357434353,-0.8403949060741885,-0.7045713074018308,-1.0330189627906066,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.1376710236396204,1.1509972422251558,0.6698259319204956,0.9625106268897526,0.999506357114309,0.730774132771861,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2861451872261143,0.4035972370787276,-0.9777205581686385,-0.4733724647212696,1.1455668352680912,0.9609406280335168,0.4035972370787276,-0.9777205581686385,-1.2861451872261143,-0.4671270223495787,-0.29037906287056775,0.8234089625596125,-0.916619275852793,0.9455659445006317,0.7875496135019614,-0.8469089347387532,0.7596910983698438,0.646512163518684,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.4035972370787276,-0.9777205581686385,-1.2861451872261143,0.5383254508971366,-1.6833303598502916,-2.2210254645499115,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,-0.5094706995772901,-0.6889081540016624,-0.5476258541933073,-0.30058214188466315,-0.5357511640204199,-0.5934054158616899,1.0151861474979589,-0.7401970172651617,0.9944109473225957,-0.5483613731466818,-0.20753979698289007,-0.542720493223175,-0.6225074748265459,-0.3871754301090925,-0.6315444320355503,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-0.30058214188466315,-0.5357511640204199,-0.5934054158616899,-0.0027345534063261006,0.022096411591543387,-0.028786990638338696,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2810669066538112,0.9832165843858577,1.6027452064721142,0.19043396513111316,1.1562018192470518,0.8636137582124314,0.9832165843858577,1.6027452064721142,1.2810669066538112,1.180970761940443,0.09738239620578024,0.6118976603679475,-0.37544336938881917,1.2030611500990223,1.051449235843966,-0.49918030298890287,1.0974789806015026,0.9809680868020995,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.9832165843858577,1.6027452064721142,1.2810669066538112,0.8817044730939786,1.1219805415118003,0.9333312298558317,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5663126948626918,0.6444132982808305,1.6117986241815094,-0.9506713478175451,-1.159739208764604,-1.0342602032987345,0.6444132982808305,1.6117986241815094,1.5663126948626918,-1.5454265813730126,1.3257885145273856,-0.38674801571530615,-1.1971342057529797,0.16955819771742162,0.15328756563556561,-0.9829191779019211,-0.07792818560755792,-0.04776038187632193,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.6444132982808305,1.6117986241815094,1.5663126948626918,0.6895759533324148,1.124212406163561,1.0120572013354272,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.715653610808353,0.13288676827912202,-0.5744259581188073,-0.7421037686494242,1.2081101006005421,1.3502481073178585,0.13288676827912202,-0.5744259581188073,-0.715653610808353,1.261683085504221,-0.6963411503954626,-1.0288762896589185,-1.2301541300523948,1.1258827904871014,1.3070077974037544,-0.9969424577579673,0.9931049864198752,1.330385404046977,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.13288676827912202,-0.5744259581188073,-0.715653610808353,0.3503143294275671,-0.032628395491434724,-0.16707104712181603,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,-1.0810260847976196,-0.7237526633080108,-0.6936161589249356,-0.09796449039048018,-0.9843568012468844,-1.2861451872261143,0.8435727723433385,0.9678213028208354,0.8234089625596125,-1.3907680361429031,0.42449152478995494,0.6152508672471317,-1.0591856277964322,0.1673712286732216,0.44260258638895805,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-0.09796449039048018,-0.9843568012468844,-1.2861451872261143,0.17153002087900873,-1.8239524436734063,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9194006023861249,-1.348547208219332,-0.9000413552494343,0.15032481529109032,-1.0778856803872083,-0.9369333334776491,-1.348547208219332,-0.9000413552494343,-0.9194006023861249,0.8932755932114884,-1.2272996739028434,-1.1419856803831707,0.091047111715396,-0.4804166640247339,-0.6471076154580345,-0.1092338369715694,-0.5710663819027382,-0.7030306597242297,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.348547208219332,-0.9000413552494343,-0.9194006023861249,-1.400250631894703,-0.9142809771786938,-0.47460111047616643,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5255632965471373,0.26409000162371615,1.302510142968554,0.5875145485473428,1.2258669390193468,1.5449018469600293,0.26409000162371615,1.302510142968554,1.5255632965471373,-1.335085095054957,1.3377549120167471,0.9559436727769299,0.07881966010052326,1.2152052317090003,1.902588008080162,-0.12052086075849153,1.114146267909599,2.2422012771657807,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.26409000162371615,1.302510142968554,1.5255632965471373,0.4440592618497289,1.0432238415448576,1.00129868818472,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4033151016004741,0.1445123712337061,1.0334126835771609,-1.215391736761697,-0.8769203314454501,-1.2289139429409055,0.1445123712337061,1.0334126835771609,1.4033151016004741,1.2309384548919209,-1.240618852855349,-0.6841803476220307,-0.8643801078780077,0.02492780820184462,0.3608638979922795,-0.81824451300872,-0.2040967084839578,0.16242085426209316,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.1445123712337061,1.0334126835771609,1.4033151016004741,0.3588348038338452,0.9634131114636262,0.9680760432472202,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.163896992279451,-1.498019246206844,-0.9779403013169247,0.6236127834033631,1.017923128680158,1.6908921516916577,-1.498019246206844,-0.9779403013169247,-1.163896992279451,0.5305980473369186,0.4077811251383722,-0.8777795542257596,0.4491204253442646,0.9815708291003507,1.9263824937308012,0.24674474694417456,0.8051296455647015,2.2814644777646618,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.498019246206844,-0.9779403013169247,-1.163896992279451,-1.7435580893717133,-1.6875281312181272,-1.1695732330813304,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5255632965471373,-0.014924469286306759,0.968214891480618,0.43108886417125225,0.9470152692069509,1.8368824564232857,-0.014924469286306759,0.968214891480618,1.5255632965471373,-0.4182475010728342,1.363921448407196,0.9559436727769299,-0.031277761078308,0.6248473439459763,1.730215307775958,-0.21956609883238995,0.38067022186801225,1.9642731714925499,-2.2382170101702346,0.30683074806096394,2.2410899000358793,-0.014924469286306759,0.968214891480618,1.5255632965471373,0.2380476456536496,0.9424950530943664,1.00129868818472,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2861451872261143,0.8586565527295975,-0.9716995959055941,-0.3049140353931723,0.9402279985327373,1.982872761154914,0.8586565527295975,-0.9716995959055941,-1.2861451872261143,-1.627201171158619,-1.4039870180794474,0.8234089625596125,0.10107153919885575,0.6916702529795654,2.037652053767312,-0.09993759416629572,0.4558250981747664,2.4679604763805942,0.4467842016462656,-3.259125776407882,-0.44621146165711173,0.8586565527295975,-0.9716995959055941,-1.2861451872261143,0.8135902821197821,-1.577799289935289,-2.2210254645499115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4033151016004741,1.5379239253617363,2.276653493636514,-0.5395525619573074,2.3632605514389153,1.8368824564232857,1.5379239253617363,2.276653493636514,1.4033151016004741,-0.5328575625934636,0.5111768288007909,-0.6841803476220307,-0.017911010768967478,2.27085756126164,1.8430772261634596,-0.20778929973191287,2.816491811114913,2.1449562367509,0.4467842016462656,0.30683074806096394,-0.44621146165711173,1.5379239253617363,2.276653493636514,1.4033151016004741,1.1554765432989125,1.2700463888163969,0.9680760432472202,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1231475939638966,0.3504516235720563,-0.8579605423526094,0.07411743059504641,2.239560153517339,1.642228716781115,0.3504516235720563,-0.8579605423526094,-1.1231475939638966,1.254483819958074,-0.8776972760831353,0.4577364341777262,-0.385402683417618,2.064569912416217,1.648623297760238,-0.5065948513721718,2.444428136901322,1.8367022990510204,0.4467842016462656,0.30683074806096394,-0.44621146165711173,0.3504516235720563,-0.8579605423526094,-1.1231475939638966,0.5030338947203181,-0.7076892474830612,-1.0003272262104572,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,0.6115800384513563,-1.0604156280532298,-1.277577377851448,-1.2821151913359932,-0.9583392124897875,-1.2046463905950056,0.23844978236155595,-0.45199278435219253,-1.3570247463455263,1.1067981602827934,0.7008024278462814,0.24287280231825698,1.0287721824216765,0.46625193211595206,0.0409160674214269,0.4467842016462656,0.30683074806096394,-0.44621146165711173,-1.2821151913359932,-0.9583392124897875,-1.2046463905950056,-1.2675830574398954,-1.3914459303639588,-1.3877692854612702,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.0810260847976199,-1.1209274919514973,-1.277577377851448,-1.512966450005595,-1.0030789174808765,-1.2861451872261143,1.013709359098656,1.1311431531330047,0.8234089625596125,0.14576845091377263,-0.305410865430588,-0.7694685259045448,-0.058018145408796025,-0.4569824179069473,-0.7814893851375648,0.4467842016462656,-3.259125776407882,-0.44621146165711173,-1.512966450005595,-1.0030789174808765,-1.2861451872261143,-1.782075818892451,-2.5729261267536225,-2.2210254645499115,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
